,A,B,C,D,E,F,G
0,44,47,0,3,3,39,9
1,19,21,36,23,6,24,24
2,12,1,38,39,23,46,24
3,17,37,25,13,8,9,20
4,16,5,15,47,0,18,35
5,24,49,29,19,19,14,39
6,32,1,9,32,31,10,23
7,35,11,28,34,0,0,36
8,5,38,40,17,15,4,41
9,42,31,1,1,39,41,35
10,38,11,46,18,27,0,14
11,35,12,42,20,11,4,6
12,4,47,3,12,36,40,14
13,15,20,35,23,15,13,21
14,48,49,5,41,35,0,31
15,5,30,0,49,36,34,48
16,29,3,34,42,13,48,39
17,21,9,0,10,43,23,2
18,34,35,30,3,18,46,35
19,20,17,27,14,41,1,36
20,10,22,43,40,11,2,16
21,32,0,38,19,46,42,40
22,13,30,24,2,3,30,34
23,43,13,48,40,8,19,31
24,8,26,2,3,44,14,32
25,4,3,45,11,22,13,45
26,11,16,24,29,21,46,25
27,16,19,33,40,32,36,6
28,21,31,13,7,24,15,41
29,18,40,15,11,38,47,29
30,1,31,44,24,24,3,18
31,47,3,42,12,38,35,22
32,5,23,43,32,11,40,20
33,10,43,37,28,47,40,2
34,27,19,25,23,46,20,29
35,3,35,39,9,9,41,23
36,3,46,26,44,3,31,9
37,10,27,45,7,39,21,33
38,44,34,34,24,33,5,40
39,36,0,11,34,5,16,8
40,1,17,48,35,27,40,36
41,48,25,3,39,35,30,29
42,49,33,18,17,29,20,2
43,5,37,12,44,2,47,27
44,21,39,39,11,22,30,17
45,6,7,18,28,43,19,49
46,41,29,46,21,9,25,32
47,27,9,28,43,17,41,0
48,22,16,42,36,30,24,3
49,8,27,29,46,23,32,19
